db-1  | 2026-05-23T15:52:10.388504196Z The files belonging to this database system will be owned by user "postgres".
nginx-1    | 2026-05-23T15:53:10.549116262Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/jmap HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.550684074Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/keybase.txt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.551739614Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/jwks.json HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.552533260Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/looking-glass HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.554028084Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/matrix HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.555397903Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/mercure HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.555488103Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/mud HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.555803610Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/mta-sts.txt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.557712968Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/nfv-oauth-server-configuration HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.558838610Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/ni HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.559927616Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/nodeinfo HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.561079177Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/oauth-authorization-server HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.561966363Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/openid-configuration HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.563136231Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/openid-federation HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.563825575Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/openorg HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.564232308Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/openpgpkey HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.565518973Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/pki-validation HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.566776354Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/posh HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.567503203Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/pvd HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.569410101Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/repute-template HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.570551325Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/resourcesync HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.570558740Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/reload-config HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.572006568Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/security.txt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.572714054Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/humans.txt HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.573929253Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/stun-key HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.575561021Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/thread HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.575902302Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/time HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.577441601Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/timezone HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.578417027Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/uma2-configuration HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.579355443Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/void HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.580239133Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /.well-known/webfinger HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.581691996Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /0 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.582033672Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /00 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.582720560Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /01 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.583978777Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /02 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.585516023Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /03 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.586354454Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /04 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.586822888Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /05 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.588707876Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /06 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.588988247Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /07 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
nginx-1    | 2026-05-23T15:53:10.590198818Z 172.18.0.1 - - [23/May/2026:15:53:10 +0000] "GET /08 HTTP/1.1" 404 207 "-" "gobuster/3.8.2"
backend-1  | 2026-05-23T15:52:56.226430470Z 127.0.0.1 - - [23/May/2026 15:52:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:01.301091036Z 127.0.0.1 - - [23/May/2026 15:53:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:06.513035991Z 127.0.0.1 - - [23/May/2026 15:53:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:10.467518587Z 172.19.0.4 - - [23/May/2026 15:53:10] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:11.608124753Z 127.0.0.1 - - [23/May/2026 15:53:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:16.698714929Z 127.0.0.1 - - [23/May/2026 15:53:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:21.766467422Z 127.0.0.1 - - [23/May/2026 15:53:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:26.861277745Z 127.0.0.1 - - [23/May/2026 15:53:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:31.923282446Z 127.0.0.1 - - [23/May/2026 15:53:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:37.015605499Z 127.0.0.1 - - [23/May/2026 15:53:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:42.096277053Z 127.0.0.1 - - [23/May/2026 15:53:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:47.166427935Z 127.0.0.1 - - [23/May/2026 15:53:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:52.247376862Z 127.0.0.1 - - [23/May/2026 15:53:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:57.300069285Z 127.0.0.1 - - [23/May/2026 15:53:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:02.367731751Z 127.0.0.1 - - [23/May/2026 15:54:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:07.537164304Z 127.0.0.1 - - [23/May/2026 15:54:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:12.620659540Z 127.0.0.1 - - [23/May/2026 15:54:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:17.704110633Z 127.0.0.1 - - [23/May/2026 15:54:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:22.788931051Z 127.0.0.1 - - [23/May/2026 15:54:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:27.866915213Z 127.0.0.1 - - [23/May/2026 15:54:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:32.930710882Z 127.0.0.1 - - [23/May/2026 15:54:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:37.987042724Z 127.0.0.1 - - [23/May/2026 15:54:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:43.066288407Z 127.0.0.1 - - [23/May/2026 15:54:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:48.137477287Z 127.0.0.1 - - [23/May/2026 15:54:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:53.216199828Z 127.0.0.1 - - [23/May/2026 15:54:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:54:58.295139069Z 127.0.0.1 - - [23/May/2026 15:54:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:03.386790527Z 127.0.0.1 - - [23/May/2026 15:55:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:08.451735892Z 127.0.0.1 - - [23/May/2026 15:55:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:13.518098369Z 127.0.0.1 - - [23/May/2026 15:55:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:18.593746263Z 127.0.0.1 - - [23/May/2026 15:55:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:23.675091438Z 127.0.0.1 - - [23/May/2026 15:55:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:28.736025266Z 127.0.0.1 - - [23/May/2026 15:55:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:33.808003413Z 127.0.0.1 - - [23/May/2026 15:55:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:38.876926212Z 127.0.0.1 - - [23/May/2026 15:55:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:43.948319147Z 127.0.0.1 - - [23/May/2026 15:55:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:49.016554124Z 127.0.0.1 - - [23/May/2026 15:55:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:54.084089344Z 127.0.0.1 - - [23/May/2026 15:55:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:55:59.161515872Z 127.0.0.1 - - [23/May/2026 15:55:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:04.228225827Z 127.0.0.1 - - [23/May/2026 15:56:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:09.305720436Z 127.0.0.1 - - [23/May/2026 15:56:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:14.390291617Z 127.0.0.1 - - [23/May/2026 15:56:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:19.476924807Z 127.0.0.1 - - [23/May/2026 15:56:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:24.546727969Z 127.0.0.1 - - [23/May/2026 15:56:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:29.624041834Z 127.0.0.1 - - [23/May/2026 15:56:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:34.697115475Z 127.0.0.1 - - [23/May/2026 15:56:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:39.764582822Z 127.0.0.1 - - [23/May/2026 15:56:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:44.836386969Z 127.0.0.1 - - [23/May/2026 15:56:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:49.911463904Z 127.0.0.1 - - [23/May/2026 15:56:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:56:54.991242707Z 127.0.0.1 - - [23/May/2026 15:56:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:00.067037762Z 127.0.0.1 - - [23/May/2026 15:57:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:05.135868959Z 127.0.0.1 - - [23/May/2026 15:57:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:10.204956818Z 127.0.0.1 - - [23/May/2026 15:57:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:15.268191921Z 127.0.0.1 - - [23/May/2026 15:57:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:20.358877770Z 127.0.0.1 - - [23/May/2026 15:57:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:25.443047384Z 127.0.0.1 - - [23/May/2026 15:57:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:30.558231798Z 127.0.0.1 - - [23/May/2026 15:57:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:35.634299631Z 127.0.0.1 - - [23/May/2026 15:57:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:40.722823260Z 127.0.0.1 - - [23/May/2026 15:57:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:45.797461133Z 127.0.0.1 - - [23/May/2026 15:57:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:50.891537514Z 127.0.0.1 - - [23/May/2026 15:57:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:57:55.962995058Z 127.0.0.1 - - [23/May/2026 15:57:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:01.031109891Z 127.0.0.1 - - [23/May/2026 15:58:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:06.131063389Z 127.0.0.1 - - [23/May/2026 15:58:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:11.203488982Z 127.0.0.1 - - [23/May/2026 15:58:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:16.292078775Z 127.0.0.1 - - [23/May/2026 15:58:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:21.387686166Z 127.0.0.1 - - [23/May/2026 15:58:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:26.463473055Z 127.0.0.1 - - [23/May/2026 15:58:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:31.545234249Z 127.0.0.1 - - [23/May/2026 15:58:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:36.616077384Z 127.0.0.1 - - [23/May/2026 15:58:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:41.699769943Z 127.0.0.1 - - [23/May/2026 15:58:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:46.772965148Z 127.0.0.1 - - [23/May/2026 15:58:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:51.854516918Z 127.0.0.1 - - [23/May/2026 15:58:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:58:56.918285696Z 127.0.0.1 - - [23/May/2026 15:58:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:01.992235406Z 127.0.0.1 - - [23/May/2026 15:59:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:07.065491303Z 127.0.0.1 - - [23/May/2026 15:59:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:12.127951253Z 127.0.0.1 - - [23/May/2026 15:59:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:17.207187779Z 127.0.0.1 - - [23/May/2026 15:59:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:22.275094165Z 127.0.0.1 - - [23/May/2026 15:59:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:27.355015306Z 127.0.0.1 - - [23/May/2026 15:59:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:32.413718942Z 127.0.0.1 - - [23/May/2026 15:59:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:37.505723640Z 127.0.0.1 - - [23/May/2026 15:59:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:42.597374573Z 127.0.0.1 - - [23/May/2026 15:59:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:47.685120280Z 127.0.0.1 - - [23/May/2026 15:59:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:52.763058293Z 127.0.0.1 - - [23/May/2026 15:59:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:59:57.845590513Z 127.0.0.1 - - [23/May/2026 15:59:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:02.899008289Z 127.0.0.1 - - [23/May/2026 16:00:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:07.981033154Z 127.0.0.1 - - [23/May/2026 16:00:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:13.073765152Z 127.0.0.1 - - [23/May/2026 16:00:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:18.148908566Z 127.0.0.1 - - [23/May/2026 16:00:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:23.230263814Z 127.0.0.1 - - [23/May/2026 16:00:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:28.311912872Z 127.0.0.1 - - [23/May/2026 16:00:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:33.377781528Z 127.0.0.1 - - [23/May/2026 16:00:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:38.448961715Z 127.0.0.1 - - [23/May/2026 16:00:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:43.519778492Z 127.0.0.1 - - [23/May/2026 16:00:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:48.610174804Z 127.0.0.1 - - [23/May/2026 16:00:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:53.685568524Z 127.0.0.1 - - [23/May/2026 16:00:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:00:58.764054049Z 127.0.0.1 - - [23/May/2026 16:00:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:03.834157684Z 127.0.0.1 - - [23/May/2026 16:01:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:08.914574082Z 127.0.0.1 - - [23/May/2026 16:01:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:13.989365448Z 127.0.0.1 - - [23/May/2026 16:01:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:19.048879325Z 127.0.0.1 - - [23/May/2026 16:01:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:24.133596405Z 127.0.0.1 - - [23/May/2026 16:01:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:29.209103959Z 127.0.0.1 - - [23/May/2026 16:01:29] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:34.278200034Z 127.0.0.1 - - [23/May/2026 16:01:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:39.351417177Z 127.0.0.1 - - [23/May/2026 16:01:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:44.443183113Z 127.0.0.1 - - [23/May/2026 16:01:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:49.517462439Z 127.0.0.1 - - [23/May/2026 16:01:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:54.582170207Z 127.0.0.1 - - [23/May/2026 16:01:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:01:59.638466074Z 127.0.0.1 - - [23/May/2026 16:01:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:04.697233735Z 127.0.0.1 - - [23/May/2026 16:02:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:09.756296048Z 127.0.0.1 - - [23/May/2026 16:02:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:14.830433541Z 127.0.0.1 - - [23/May/2026 16:02:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:19.899032628Z 127.0.0.1 - - [23/May/2026 16:02:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:24.993994730Z 127.0.0.1 - - [23/May/2026 16:02:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:30.080415061Z 127.0.0.1 - - [23/May/2026 16:02:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:35.170015765Z 127.0.0.1 - - [23/May/2026 16:02:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:40.239129096Z 127.0.0.1 - - [23/May/2026 16:02:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:45.304106495Z 127.0.0.1 - - [23/May/2026 16:02:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:50.381471049Z 127.0.0.1 - - [23/May/2026 16:02:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:02:55.452092358Z 127.0.0.1 - - [23/May/2026 16:02:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:00.508359695Z 127.0.0.1 - - [23/May/2026 16:03:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:05.571622352Z 127.0.0.1 - - [23/May/2026 16:03:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:10.636741883Z 127.0.0.1 - - [23/May/2026 16:03:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:15.704201266Z 127.0.0.1 - - [23/May/2026 16:03:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:20.783069078Z 127.0.0.1 - - [23/May/2026 16:03:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:25.855160487Z 127.0.0.1 - - [23/May/2026 16:03:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:30.916570908Z 127.0.0.1 - - [23/May/2026 16:03:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:35.991294504Z 127.0.0.1 - - [23/May/2026 16:03:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:41.064351538Z 127.0.0.1 - - [23/May/2026 16:03:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:46.144964709Z 127.0.0.1 - - [23/May/2026 16:03:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:51.232278868Z 127.0.0.1 - - [23/May/2026 16:03:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:03:56.301442379Z 127.0.0.1 - - [23/May/2026 16:03:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:01.359955346Z 127.0.0.1 - - [23/May/2026 16:04:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:06.423543957Z 127.0.0.1 - - [23/May/2026 16:04:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:11.496708173Z 127.0.0.1 - - [23/May/2026 16:04:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:16.567035701Z 127.0.0.1 - - [23/May/2026 16:04:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:21.636410095Z 127.0.0.1 - - [23/May/2026 16:04:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:26.699081633Z 127.0.0.1 - - [23/May/2026 16:04:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:31.764629855Z 127.0.0.1 - - [23/May/2026 16:04:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T16:04:36.829039576Z 127.0.0.1 - - [23/May/2026 16:04:36] "GET /health HTTP/1.1" 200 -
